query,filters_dict,qdrant_filter,payload
"We want a challenging workout hike that's at least 15 km, but we can't bring our dog due to trail restrictions","{'difficulty': 'Difficult', 'distance_min': 15.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=15.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 30.0, 'dog_friendly': False}"
"Looking for a family hike that's dog-friendly and not too strenuous, maybe around 2-3 hours max with great scenery","{'rating_min': 4.0, 'difficulty': 'Easy', 'time_min': 2.0, 'time_max': 3.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=2.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.3, 'difficulty': 'Easy', 'time': 2.5, 'dog_friendly': True}"
"Looking for a family hike that's dog-friendly and not too strenuous, maybe around 2-3 hours max with great scenery","{'rating_min': 4.0, 'difficulty': 'Easy', 'time_min': 2.0, 'time_max': 3.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=2.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.1, 'difficulty': 'Easy', 'time': 2.0, 'dog_friendly': True}"
"Looking for a family hike that's dog-friendly and not too strenuous, maybe around 2-3 hours max with great scenery","{'rating_min': 4.0, 'difficulty': 'Easy', 'time_min': 2.0, 'time_max': 3.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=2.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.0, 'difficulty': 'Easy', 'time': 3.0, 'dog_friendly': True}"
I need a well-rated trail (above 4 stars) that's suitable for intermediate hikers and offers camping options,"{'rating_min': 4.1, 'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.4, 'difficulty': 'Intermediate', 'camping': True}"
I need a well-rated trail (above 4 stars) that's suitable for intermediate hikers and offers camping options,"{'rating_min': 4.1, 'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.3, 'difficulty': 'Intermediate', 'camping': True}"
I need a well-rated trail (above 4 stars) that's suitable for intermediate hikers and offers camping options,"{'rating_min': 4.1, 'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Intermediate', 'camping': True}"
"Can you suggest a short, easy trail under 4 km that I can reach by bus? Perfect for a quick afternoon walk","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 4.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 3.2, 'public_transit': True}"
"Can you suggest a short, easy trail under 4 km that I can reach by bus? Perfect for a quick afternoon walk","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 4.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 2.5, 'public_transit': True}"
"Can you suggest a short, easy trail under 4 km that I can reach by bus? Perfect for a quick afternoon walk","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 4.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 2.6, 'public_transit': True}"
"Looking for a demanding trail that will really test our endurance, something over 20 km for serious hikers only","{'difficulty': 'Difficult', 'distance_min': 20.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=20.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 24.0}"
"Looking for a demanding trail that will really test our endurance, something over 20 km for serious hikers only","{'difficulty': 'Difficult', 'distance_min': 20.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=20.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 25.0}"
"Looking for a demanding trail that will really test our endurance, something over 20 km for serious hikers only","{'difficulty': 'Difficult', 'distance_min': 20.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=20.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 23.5}"
"I want a moderate difficulty hike where I can bring my golden retriever, ideally 5-10 km long","{'difficulty': 'Intermediate', 'distance_min': 5.0, 'distance_max': 10.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=5.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'distance': 7.5, 'dog_friendly': True}"
"I want a moderate difficulty hike where I can bring my golden retriever, ideally 5-10 km long","{'difficulty': 'Intermediate', 'distance_min': 5.0, 'distance_max': 10.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=5.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'distance': 5.4, 'dog_friendly': True}"
"I want a moderate difficulty hike where I can bring my golden retriever, ideally 5-10 km long","{'difficulty': 'Intermediate', 'distance_min': 5.0, 'distance_max': 10.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=5.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'distance': 9.0, 'dog_friendly': True}"
Need a beginner trail that's highly rated (4.5+ stars) and allows overnight camping for our first backpacking trip,"{'rating_min': 4.5, 'difficulty': 'Easy', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.5, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 5.0, 'difficulty': 'Easy', 'camping': True}"
Need a beginner trail that's highly rated (4.5+ stars) and allows overnight camping for our first backpacking trip,"{'rating_min': 4.5, 'difficulty': 'Easy', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.5, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 5.0, 'difficulty': 'Easy', 'camping': True}"
Need a beginner trail that's highly rated (4.5+ stars) and allows overnight camping for our first backpacking trip,"{'rating_min': 4.5, 'difficulty': 'Easy', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.5, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 5.0, 'difficulty': 'Easy', 'camping': True}"
"Looking for a challenging day hike that takes 6-8 hours, perfect for experienced hikers seeking a workout","{'difficulty': 'Difficult', 'time_min': 6.0, 'time_max': 8.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 7.0}"
"Looking for a challenging day hike that takes 6-8 hours, perfect for experienced hikers seeking a workout","{'difficulty': 'Difficult', 'time_min': 6.0, 'time_max': 8.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 6.0}"
"Looking for a challenging day hike that takes 6-8 hours, perfect for experienced hikers seeking a workout","{'difficulty': 'Difficult', 'time_min': 6.0, 'time_max': 8.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 7.0}"
Can you recommend an easy trail accessible by public transit where dogs are welcome? Something for a casual weekend outing,"{'difficulty': 'Easy', 'dog_friendly': True, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'dog_friendly': True, 'public_transit': True}"
Can you recommend an easy trail accessible by public transit where dogs are welcome? Something for a casual weekend outing,"{'difficulty': 'Easy', 'dog_friendly': True, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'dog_friendly': True, 'public_transit': True}"
Can you recommend an easy trail accessible by public transit where dogs are welcome? Something for a casual weekend outing,"{'difficulty': 'Easy', 'dog_friendly': True, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'dog_friendly': True, 'public_transit': True}"
"I need a moderately difficult trail with camping facilities, but unfortunately dogs aren't allowed where we're going","{'difficulty': 'Intermediate', 'dog_friendly': False, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': False, 'camping': True}"
"I need a moderately difficult trail with camping facilities, but unfortunately dogs aren't allowed where we're going","{'difficulty': 'Intermediate', 'dog_friendly': False, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': False, 'camping': True}"
"I need a moderately difficult trail with camping facilities, but unfortunately dogs aren't allowed where we're going","{'difficulty': 'Intermediate', 'dog_friendly': False, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': False, 'camping': True}"
"Looking for a short but steep challenging trail, maybe 3-5 km, that will give us a good workout in under 3 hours","{'difficulty': 'Difficult', 'time_max': 3.0, 'distance_min': 3.0, 'distance_max': 5.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=3.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 1.5, 'distance': 3.0}"
I want a highly rated (above 4.3 stars) easy trail that's perfect for families and allows pets,"{'rating_min': 4.3, 'difficulty': 'Easy', 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Easy', 'dog_friendly': True}"
I want a highly rated (above 4.3 stars) easy trail that's perfect for families and allows pets,"{'rating_min': 4.3, 'difficulty': 'Easy', 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.3, 'difficulty': 'Easy', 'dog_friendly': True}"
I want a highly rated (above 4.3 stars) easy trail that's perfect for families and allows pets,"{'rating_min': 4.3, 'difficulty': 'Easy', 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 5.0, 'difficulty': 'Easy', 'dog_friendly': True}"
Can you suggest a medium-difficulty hike that's accessible by bus and takes around 4-5 hours to complete?,"{'difficulty': 'Intermediate', 'time_min': 4.0, 'time_max': 5.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'time': 4.0, 'public_transit': True}"
